Equipment & Supply Information,,,,,,,,Funding Type & Source,,,,,,,,,,,,,,,,,,,,,,
QTY,item_name,Category,Sub-Category,Vendor,Link,Unit Price,Total,Type,Source,Link,Unit Price,Total Price,Link,Unit Price,Total Price,Link,Unit Price,Total Price,Link,Unit Price,Total Price,Link,Unit Price,Total Price,Link,Unit Price,Total Price,Vendor,Link,
6,10 PIN MALE-MALE HEADER,BOX7-Y4,HEADER,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,12 PIN MALE-MALE HEADER,BOX7-Y4,HEADER,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,16 PIN MALE-MALE HEADER,BOX7-Y4,HEADER,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,20 PIN MALE-MALE HEADER,BOX7-Y4,HEADER,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,22 PIN MALE-MALE HEADER,BOX7-Y4,HEADER,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,24 PIN MALE-MALE HEADER,BOX7-Y4,HEADER,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,26 PIN MALE-MALE HEADER,BOX7-Y4,HEADER,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,40 PIN MALE-MALE HEADER,BOX7-Y4,HEADER,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,35 PIN MALE-MALE HEADER,BOX7-Y4,HEADER,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,7x2 PIN MALE-MALE HEADER,BOX7-Y4,HEADER,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,9x2 PIN MALE-MALE HEADER,BOX7-Y4,HEADER,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,10x2 PIN MALE-MALE HEADER,BOX7-Y4,HEADER,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,11x2PIN MALE-MALE HEADER,BOX7-Y4,HEADER,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,15x2 PIN MALE-MALE HEADER,BOX7-Y4,HEADER,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,17x2 PIN MALE-MALE HEADER,BOX7-Y4,HEADER,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,19x2 PIN MALE-MALE HEADER,BOX7-Y4,HEADER,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,20x2 PIN MALE-MALE HEADER,BOX7-Y4,HEADER,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,25x2 PIN MALE-MALE HEADER,BOX7-Y4,HEADER,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,JST POWER SUPPLIES,BOX7-Y5,POWER-SUPPLY,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,4MHz CRYSTAL KIT,BOX7-Y6,CRYSTAL,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,8MHz CRYSTAL KIT,BOX7-Y6,CRYSTAL,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,12MHz CRYSTAL KIT,BOX7-Y6,CRYSTAL,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"0.062"" 60/40 SOLDER",BOX7-G3,SOLDER,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,".025"" FLUX GLOWCORE SOLDER",BOX7-G3,SOLDER,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,UNKNOWN SOLDER,BOX7-G3,SOLDER,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"0.031"" 60/40 SOLDER",BOX7-B1,SOLDER,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"0.062"" METAL WORK SOLDER",BOX7-B1,SOLDER,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,UNINSULATED COPPER WIRE,BOX7-B1,WIRE,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,5V GEARED STEPPER MOTOR,BOX7-Y7,MOTOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,BRUSHED 3V DC MOTOR,BOX7-G4,MOTOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,BRUSH 6V DC MOTOR,BOX7-G5,MOTOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SPRINGRC SM-S4303R SERVO PARTS KIT,B0X8-R1,KIT,,,,,,,,,,,,,,,,,,,,,,,,,,,
,???,B0X8-R2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,IN400 DIODE,B0X8-R3,DIODE,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,UHF RFID TAG DRY INLAY,B0X8-R5,RFID,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,???,B0X8-R6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SMALL WIRE PIEZO,B0X8-R7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,???,B0X8-R8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,"FORCE SENSING RESISTOR .25"" DIAMETER",B0X8-R9,SENSOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,ROUND FORCE SENSING RESISTOR,B0X8-R9,SENSOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SQUARE FORCE SENSING RESISTOR,B0X8-R9,SENSOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,???,B0X8-R10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,LILY PAD,B0X8-R11,BOARD,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,???,BOX8-R12,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,BAOLIAN PUSH BUTTON RED,BOX8-Y1,BUTTON,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,BAOLIAN PUSH BUTTON BLACK,BOX8-Y1,BUTTON,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,MEDIUM SIZED FORCE SENSING RESISTORS,B0X8-Y2,SENSOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,CIRCULAR SOFT POTENTIOMETER,B0X8-Y3,POT,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,FLEXIFORCE FSR LONG,B0X8-G1,SENSOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,ELECTROMAGNET,B0X8-B1,MAGNET,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,TRAXXIS DC BRUSHLESS MOTOR,B0X8-B2,MOTOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"16 CONDUCTOR RIBBON CABLE W/ IDC CONNECTORS 20""",B0X8-B3,CONNECTOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,POLOLU CONNECTOR PACK MALE,B0X8-R13,CONNECTOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,NETGEAR USB WIFI DONGLE + USB,B0X8-R14,DONGLE,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,CONN HEADER PH TOP 2POS 2MM,BOX9-B1,JST-CONNECTOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,CONN HOUSING PH 2POS 2MM,BOX9-B1,JST-CONNECTOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,CONN HEADER XH TOP 3POS 2.5MM,BOX9-B2,JST-CONNECTOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,CONN HOUSING 2.5MM XH 3POS,BOX9-B2,JST-CONNECTOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,CONN HEADER XH TOP 4POS 2.5MM,BOX9-B3,JST-CONNECTOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,CONN HOUSING 2.5MM 4POS,BOX9-B3,JST-CONNECTOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,CONN HEADER XH TOP 5POS 2.5MM,BOX9-B4,JST-CONNECTOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,CONN HOUSING 2.5MM 5POS,BOX9-B4,JST-CONNECTOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,CONN HEADER XH TOP 6POS 2.5MM,BOX9-B5,JST-CONNECTOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,CONN HOUSING 2.5MM XH 3POS,BOX9-B5,JST-CONNECTOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,CONN HEADER PH TOP 7POS 2MM,BOX9-B6,JST-CONNECTOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,CONN HOUSING PH 7POS 2MM,BOX9-B6,JST-CONNECTOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,CONN HEADER XH TOP 8POS 2.5MM,BOX9-B7,JST-CONNECTOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,CONN HOUSING XH 8POS 2.5MM,BOX9-B7,JST-CONNECTOR,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,BOX9-R1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,BOX9-R2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,BOX9-R3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,BOX9-R4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,BOX9-R5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,BOX9-R6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,BOX9-R7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,BOX9-R8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,BOX9-R9,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,BOX9-R10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,BOX9-R11,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,BOX9-R12,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,BOX9-R13,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,BOX9-R14,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,BOX9-R15,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,BOX9-R16,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,BOX9-R17,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,BOX9-R18,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,BOX9-R19,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,BOX9-R20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
